"","property_id","price"
"1","82603b6ec5d3034e4facb34a",362516683.033499
"2","e4d4c0fe71859192fb729755",400120522.303853
"3","e8f5b161ce53f56aaca46470",393930662.934625
"4","f62e8d6f2524d7b4174f3071",954220510.360475
"5","00721f86479fdd16eda1dae7",772949143.457697
"6","6c2f4ff7fb4ef35e7e231350",363137000.547686
"7","d7f9babcd12374c239be827d",883168333.741779
"8","9e607837e732977eec8bf70a",411745389.562056
"9","80964572e8eca951d6bec5c2",397681474.801567
"10","0de81525f94d3e421111375d",513547203.581085
"11","e1307bbfdfdd67a77562ea03",444183339.942714
"12","61062c63dabe2f57f06259ca",363041410.324587
"13","4b11a5124dad7eb48c3a924d",411745389.562056
"14","2cafd84547908b627ffcedae",718471833.693065
"15","d83ee01adc895919e5f1d038",1217105789.38979
"16","f1ce2447d6deb326c7d13653",340865241.245211
"17","b529251c453cca9a81cc1b49",343374983.352806
"18","70ffc755a8515ccf1530eee0",932434400.196418
"19","4b75beaae14dcdccbd434324",512387207.008981
"20","b7d6b85cdad933fb665553ba",853839563.19335
"21","f3687b17c3ac3f0df1b17cff",1155296751.89415
"22","f4088bc85fd8233e42306384",920692758.776215
"23","9951acd9410a4c41aa5e8f1e",401776863.706306
"24","fddf478d246114fefc83a73c",724261339.73203
"25","792ded907a84cc9fc76b31dc",501980471.714518
"26","5a64842d7e616f0cef3ccfac",469755572.205004
"27","952116a752e49ef4480fa37e",1150222743.89144
"28","3a79b826d6f5a36b912c775a",1143204855.77708
"29","2f82d25ae9b2777374709ed7",456411287.422894
"30","e089ed3d13b274200345e006",389988109.110671
"31","e338dac27f98c0370452ca30",411745389.562056
"32","0992fb1eed4754d93b910521",449756798.544359
"33","05f0e576705bf7c597cd8c75",1222746731.73033
"34","3f2b65b6f6ab73edf739ede5",820588558.380492
"35","29a1c723ac903e195a0c1aa2",321750484.656139
"36","d293a800a63421a6521457e9",342118460.504864
"37","3ee317a6d38dcf50a13cda5b",342118460.504864
"38","e634ad2ae281f7fde73cb99f",342118460.504864
"39","d0ed3b8726093a7e220b45e5",330115780.376872
"40","7c484b41761d479f6db73dba",434320366.129649
"41","409a3d6826b62e63a8cba791",411745389.562056
"42","592179620707b7ff94db50ca",404310734.93122
"43","12d6bcc5bb8c76bc4175658f",314121003.823081
"44","c2406e1813afb4f485463910",472602035.247005
"45","3aea2f162e3bcb804e3528d5",418941356.873044
"46","ec0f76cf88a653c42f4dac0a",706751015.578471
"47","7bbfa52c436c2a358115e8fe",486917420.728978
"48","cfb5a28f983e7730bf62357c",1064762061.12556
"49","1ee66fd9a8c9a7ceb9c81154",501980471.714518
"50","04181d9e60e2c3a10a226c7f",469755572.205004
"51","c66ce3cbe3dd40e6396a2d46",1150222743.89144
"52","e8e2710121889f6a8f2272d1",1143204855.77708
"53","f4f1debd5e3a1cdc68568dcd",345822048.08054
"54","8caa972ad17176304ec5140a",363041410.324587
"55","78e0664c339b277e3ba27aa3",674800841.568942
"56","0673f5dd426e9f7aa965485b",825742236.917002
"57","72358facf7bf143392423502",716623030.092019
"58","5db1f89721e2e49521fcc2f4",526658460.869464
"59","dd140ca5f580cc5d8148ec3c",728919435.042289
"60","094dc7eecffbd0c71f8810d9",490957854.437083
"61","93745351fe2c9bb59cf85bfe",355393445.410694
"62","84a9b35f004d1f58d0abcf2a",333879082.924837
"63","fd83638011b34e99f1d2eb54",342361543.010891
"64","7aac723e36db36081c5a3fa4",342361543.010891
"65","392c08cb3c3ade398161a392",335048776.276301
"66","74d12d2d064e7121eec3a510",472319005.992118
"67","f17544077dd45440ad540fb3",718471833.693065
"68","807fadba2b5998cef6b693fa",411745389.562056
"69","c7079e6a27b996e5a13f020a",397681474.801567
"70","3db15b219ac79ef16742dc27",937464514.71943
"71","69c65ce26fbeb4bd4d67daa7",415871233.753216
"72","0db440b353adf8b45048a463",400955790.14483
"73","f99b15c2ece744d1dac7eeaa",319731667.330255
"74","2d65c5471df150b33def3b0c",906310404.891041
"75","b3b67996b68d102be693f8e0",363450622.848771
"76","83a6da3e4e4f33d596581e65",355540181.156238
"77","589f6b5b501bccadf8794d36",437702516.949719
"78","24ff1d8884caa645b2d0d88e",489720809.988714
"79","1f3cefcf18772afcbb5ca335",406505053.900938
"80","d9456a9c2547280173b4079d",332796881.929446
"81","f48532476ac36abab7f0e43d",439157926.743149
