"","DTEST_H$property_id","Predicciones_PreciosViv"
"243","44dfde7d690cb1259c5892b0",1514506404.21597
"244","11f628836d8421a9e0c8fda6",1389593846.01197
"245","18dba1992ebe8a35b29c661e",1475273473.231
"246","97a04f13f2eb1cce162bf1cd",1821486991.50131
"247","efe96948db85b059f87c17dc",2039172659.59209
"248","13a04b4e7d01e1f42b48d613",1650949296.69338
"249","444052b364ba0ccfc6ec82eb",1683761808.52431
"250","858a59f32122894bba74b687",1334462598.96086
"251","f309ab624e2708a80f1b5b03",2132915376.99476
"252","855687eb5f08a974b672fde4",1038962810.90304
"253","db85e69b3ece95f5e1435926",1648114577.2239
"254","8c330451065d29b265ce8b8f",2409626485.98423
"255","479fa7b566688a94bd90b774",728749300.756925
"256","fc9e04b0683dd417bc392d3a",674604680.744553
"257","ed2b75175e1797ac00a0660f",960481518.543503
"258","8828ac77e363c1dcaffeb0b4",1078067699.36357
"259","1c983c69ec3c47866c2a3acd",1313304942.84201
"260","1fbd009eac5cf0b4ff9fcf8a",1501722365.26952
"261","a90fea23a2ba0b05a12365ee",1203488960.39299
"262","e13cf3489a00130a1d103341",1991513679.61071
"263","7076574cbb181c29709d4557",1811546915.12394
"264","8711fe1edb100530650fb37e",2057091572.2288
"265","d413afe66e5748f847db5800",1512046100.24619
"266","2c212fe8c9fd957ef0ca8b67",1877768365.76255
"267","185a0197376a07418ccba7ef",824267234.538455
"268","da111f0123b9c05993d8d90f",890467154.470671
"269","fdc707f2a23085edee6434d4",989251416.608839
"270","4b71a86a3d4730fcc35501af",1616474608.70066
"271","cf5478cfa97fe2cf76254898",929674497.483018
"272","b307f8b47975230621ec136f",853355981.76752
"273","73153d6350f3d14981ed8b66",1311714651.97593
"274","f5287e4314c157bf41f791a1",1314619042.06025
"275","f6448676e45e4cd1e97f19c2",1327709761.84009
"276","2f2b6c8f92499456288a6377",1358004698.656
"277","ea5136d60f367a1edec1c76a",1529792119.15408
"278","77a912076e27dc9e011a5465",1458380279.10327
"279","66dc44841ac61e413440e697",1288064992.40414
"280","357f37d35e1d37de1cf1dfbd",1093046077.1648
"281","5e138154ec0598a7688072be",1315951792.00996
"282","f7db348c13fa1e9e31e2cf63",1292842773.24903
"283","d1f58053de8f625fa47ecf2b",1501793255.10059
"284","a9d2825ef08ac32c17f6618a",1736557924.39705
"285","53015aef5044ad2bea96fad7",2382029432.61269
"286","b4ff2c7fe551a76765ac1831",1698776885.51794
"287","cfa045431bf79a132f089928",1849118664.69747
"288","d7e4bd74eab4e5188f6e8ce3",2071622602.6342
"289","de9e4136f182dd75cd186077",660746702.241379
"290","4def5e3f15759614600c8fa1",889397740.342913
"291","f7d6399ab9fc360f3ff029ca",1733487603.63148
"292","859db3bae403a751f1c5d4db",1172402202.75462
"293","fbc829a3e7d7e61aa646fa61",1573298374.83356
"294","f70eaacbe504f8154a8677ac",636696557.387175
"295","e4a3ba97e862791c08e9898d",1238877018.63976
"296","b50318cf8258850fce0f084f",1733353163.07637
"297","9ffcd7e81c42108bcc555f49",1205843017.68738
"298","e916dcbfb8aaf3bae4ee53ae",1489162676.36163
"299","7d3e21914b38932057830f03",698611313.904782
"300","5af3b26be0ece7e04e842456",1032052729.18496
"301","5903e9d8bc7a3cb62c4a550c",1517183038.59001
"302","587f65a848a39dc31dd6f82a",966314656.699252
"303","8250463a7f31d6acc84b1bd7",707886166.904401
"304","8a91f923436c7bd342bc13c7",611440908.791805
"305","47793e590de1e6a0114c22b9",611440908.791805
"306","82ae22cb8d35930d82e3ea64",1511962033.31637
"307","755d00d4342f61b62001c1f0",1341920357.76452
"308","e2b252acc6f376e49b142c18",1294885179.17214
"309","f1ac1db3ca7ccbf489645147",1338126329.22022
"310","2c33b315e62ff1f1c49030da",1362082185.78359
"311","d146031c50569711935acbc5",2263718307.80958
"312","141a0d17e8a3fce9c2b8bfbe",1962632018.36145
"313","85711324c203e0bacb4ffec0",1173430122.41538
"314","963fa5b93b74ae14d74f44ad",1204867003.73311
"315","1a8ec2e8103af6349e6edefa",857992481.767519
"316","445e26d558d4388e4aee2b28",1019126143.13645
"317","4e9c1d9caf52e8818241afcb",1838806132.84929
"318","f9598a174cb1adc413d2901c",2053182300.34
"319","5ef53d7ffb6b00aa9cfaed8c",2053182300.34
"320","13ac3a1ad9dfa9d6fa702176",1962148158.39548
"321","3e7e4646a814f268490cd569",1364523291.86252
"322","d9a158694d0db372e2f52bfe",1675694416.8553
"323","01ab8a95413c7d20b3846ad3",1273841013.55896
"324","8184ef42592fc8d496d23453",2011113294.03052
"325","d2ad697ca7231dcba5a941fe",1329360329.35458
"326","4d3c826eb6f4c4c9f27803a9",1695664260.18321
"327","aac0fa6edbf449079a9ae61e",1708933630.53291
"328","c3635275ce8fd010fed19ef3",1079029490.13672
"329","fac7d7bfcf2a4874002398ca",1610113925.39068
"330","85d0587f311beef240a04fed",854112693.468437
"331","279f67bf77d0d7fcb82f8f67",1592170451.3734
"332","88f56e8a1cf5476e69e9eb6f",810798057.117146
"333","f43105255050a6be78125230",1380724583.57751
"334","0b2fa6708e7d88b69a8c4718",690767223.659608
"335","ef1bdefc2ef68b021b84c848",917379753.428039
"336","de9ff4d79ac092431bd0e2ec",880075928.857111
