"","property_id","price"
"1","82603b6ec5d3034e4facb34a",356334859.858712
"2","e4d4c0fe71859192fb729755",406685571.626706
"3","e8f5b161ce53f56aaca46470",396572406.017594
"4","f62e8d6f2524d7b4174f3071",946448703.450969
"5","00721f86479fdd16eda1dae7",754168454.467533
"6","6c2f4ff7fb4ef35e7e231350",389627462.151354
"7","d7f9babcd12374c239be827d",886353346.574373
"8","9e607837e732977eec8bf70a",399843071.937762
"9","80964572e8eca951d6bec5c2",419273900.663435
"10","0de81525f94d3e421111375d",513063147.789841
"11","e1307bbfdfdd67a77562ea03",439887615.263275
"12","61062c63dabe2f57f06259ca",375386718.820261
"13","4b11a5124dad7eb48c3a924d",399843071.937762
"14","2cafd84547908b627ffcedae",710408196.786667
"15","d83ee01adc895919e5f1d038",1269840026.03492
"16","f1ce2447d6deb326c7d13653",339617125.066791
"17","b529251c453cca9a81cc1b49",338312331.482916
"18","70ffc755a8515ccf1530eee0",925434910.471842
"19","4b75beaae14dcdccbd434324",509674320.161181
"20","b7d6b85cdad933fb665553ba",884454848.87018
"21","f3687b17c3ac3f0df1b17cff",1177145918.94656
"22","f4088bc85fd8233e42306384",929149234.979896
"23","9951acd9410a4c41aa5e8f1e",390845045.234186
"24","fddf478d246114fefc83a73c",706667525.943252
"25","792ded907a84cc9fc76b31dc",559577500.946275
"26","5a64842d7e616f0cef3ccfac",460995204.968284
"27","952116a752e49ef4480fa37e",1100766042.50166
"28","3a79b826d6f5a36b912c775a",1099507763.23362
"29","2f82d25ae9b2777374709ed7",460680125.753842
"30","e089ed3d13b274200345e006",391187283.259449
"31","e338dac27f98c0370452ca30",399843071.937762
"32","0992fb1eed4754d93b910521",458021563.988958
"33","05f0e576705bf7c597cd8c75",1243422555.78324
"34","3f2b65b6f6ab73edf739ede5",843545377.116896
"35","29a1c723ac903e195a0c1aa2",321498453.600479
"36","d293a800a63421a6521457e9",347625756.826685
"37","3ee317a6d38dcf50a13cda5b",347625756.826685
"38","e634ad2ae281f7fde73cb99f",347625756.826685
"39","d0ed3b8726093a7e220b45e5",335554543.637076
"40","7c484b41761d479f6db73dba",436662161.500141
"41","409a3d6826b62e63a8cba791",399843071.937762
"42","592179620707b7ff94db50ca",411436012.777505
"43","12d6bcc5bb8c76bc4175658f",308906870.532649
"44","c2406e1813afb4f485463910",463184931.704602
"45","3aea2f162e3bcb804e3528d5",424061229.616812
"46","ec0f76cf88a653c42f4dac0a",689683139.211154
"47","7bbfa52c436c2a358115e8fe",488024083.140157
"48","cfb5a28f983e7730bf62357c",1078049933.43814
"49","1ee66fd9a8c9a7ceb9c81154",559577500.946275
"50","04181d9e60e2c3a10a226c7f",460995204.968284
"51","c66ce3cbe3dd40e6396a2d46",1100766042.50166
"52","e8e2710121889f6a8f2272d1",1099507763.23362
"53","f4f1debd5e3a1cdc68568dcd",348867311.095165
